id,api_key,org_api_key,user_id,username,page_title,site_uuid,verb,action,url,captured_at,created_at,updated_at,organization_id
376,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://localhost/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""LT WordPress Demo | Just another WordPress site"",""captured_at"":""2015-03-16T13:38:59Z"",""session_id"":""249deed7-7474-038d-34a0-5dba3066c99d""}",http://localhost/,03/16/2015 13:38:59,03/16/2015 13:42:32,03/16/2015 13:42:32,1
377,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://localhost/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""LT WordPress Demo | Just another WordPress site"",""captured_at"":""2015-03-16T13:39:04Z"",""session_id"":""249deed7-7474-038d-34a0-5dba3066c99d""}",http://localhost/,03/16/2015 13:39:04,03/16/2015 13:42:32,03/16/2015 13:42:32,1
378,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://localhost/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""LT WordPress Demo | Just another WordPress site"",""captured_at"":""2015-03-16T13:39:15Z"",""session_id"":""249deed7-7474-038d-34a0-5dba3066c99d""}",http://localhost/,03/16/2015 13:39:15,03/16/2015 13:42:32,03/16/2015 13:42:32,1
379,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,video-action,"{""verb"":""video-action"",""state"":""ended"",""username"":""0"",""url"":""http://localhost/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""LT WordPress Demo | Just another WordPress site"",""captured_at"":""2015-03-16T13:39:15Z"",""session_id"":""249deed7-7474-038d-34a0-5dba3066c99d""}",http://localhost/,03/16/2015 13:39:15,03/16/2015 13:42:32,03/16/2015 13:42:32,1
380,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""LT WordPress Demo | Just another WordPress site"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36"",""time"":""52S""}",http://localhost/,03/16/2015 13:39:31,03/16/2015 13:42:32,03/16/2015 13:42:32,1
381,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,clicked,"{""id"":""verbs/clicked"",""display"":{""en-US"":""clicked""},""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:32,03/16/2015 13:42:32,03/16/2015 13:42:32,1
382,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:42Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:42,03/16/2015 13:42:32,03/16/2015 13:42:32,1
383,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:45Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:45,03/16/2015 13:42:32,03/16/2015 13:42:32,1
384,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:49Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:49,03/16/2015 13:42:32,03/16/2015 13:42:32,1
385,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""ended"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:49Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:49,03/16/2015 13:42:32,03/16/2015 13:42:32,1
386,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:51Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:51,03/16/2015 13:42:32,03/16/2015 13:42:32,1
387,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:58Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:58,03/16/2015 13:42:32,03/16/2015 13:42:32,1
388,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""ended"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-16T13:39:58Z"",""session_id"":""d1f0d8f8-4451-bc7f-cb5d-03d101c187fb""}",http://wordpress/change-baby-diaper/,03/16/2015 13:39:58,03/16/2015 13:42:32,03/16/2015 13:42:32,1
