id,url,display_name,site_id,created_at,updated_at
64,http://stackoverflow.com/questions/23979535/creating-dynamic-hash-with-key-and-value-in-ruby-on-rails,creating dynamic hash with key and value in ruby on rails - Stack Overflow,11,10/12/2014 19:59:28,10/12/2014 19:59:28
65,http://stackoverflow.com/questions/14418628/what-is-the-expected-syntax-for-checking-exception-messages-in-minitests-assert,"ruby - What is the expected syntax for checking exception messages in MiniTest's assert_raises/must_raise? - Stack Overflow",11,10/12/2014 19:59:28,10/12/2014 19:59:28
66,http://stackoverflow.com/questions/1085218/how-to-check-if-a-given-directory-exists-in-ruby,How to check if a given directory exists in Ruby - Stack Overflow,11,10/12/2014 19:59:29,10/12/2014 19:59:29
67,http://stackoverflow.com/questions/2512254/iterate-through-every-file-in-one-directory,ruby - Iterate through every file in one directory - Stack Overflow,11,10/12/2014 19:59:29,10/12/2014 19:59:29
68,http://stackoverflow.com/questions/1755665/get-names-of-all-files-from-a-folder-with-ruby,Get names of all files from a folder with Ruby - Stack Overflow,11,10/12/2014 19:59:29,10/12/2014 19:59:29
69,http://stackoverflow.com/questions/18044627/sinatra-1-4-3-use-racksessioncookie-warning,ruby - Sinatra/1.4.3 use Rack::Session::Cookie warning - Stack Overflow,11,10/12/2014 19:59:29,10/12/2014 19:59:29
70,http://stackoverflow.com/questions/10374871/no-secret-option-provided-to-racksessioncookie-warning,ruby on rails - No secret option provided to Rack::Session::Cookie warning? - Stack Overflow,11,10/12/2014 19:59:29,10/12/2014 19:59:29
71,http://stackoverflow.com/questions/8475694/how-to-specify-in-crontab-by-what-user-to-run-script,ubuntu - How to specify in crontab by what user to run script? - Stack Overflow,11,10/12/2014 20:19:06,10/12/2014 20:19:06
72,http://slashdot.org/,,1,10/12/2014 20:35:06,10/12/2014 20:35:06
74,http://arstechnica.com/science/2014/10/nurse-who-treated-dallas-ebola-patient-is-infected/,,6,10/12/2014 20:35:07,10/12/2014 20:35:07
76,http://arstechnica.com/civis/viewforum.php?f=6&sid=08acc6f3854d69b1335425b8d032b619,,6,10/12/2014 20:35:07,10/12/2014 20:35:07
77,http://arstechnica.com/civis/viewtopic.php?f=6&t=1229549,,6,10/12/2014 20:35:07,10/12/2014 20:35:07
78,http://arstechnica.com/civis/index.php,,6,10/12/2014 20:35:07,10/12/2014 20:35:07
79,http://arstechnica.com/gadgets/2014/10/guitar-hero-ars-builds-the-loog-a-kickstarter-funded-mini-rocker-kit/,,6,10/12/2014 20:35:07,10/12/2014 20:35:07
81,http://arstechnica.com/security/2014/10/snapchat-images-stolen-from-third-party-web-app-using-hacked-api/,,6,10/12/2014 20:35:07,10/12/2014 20:35:07
85,http://www.npr.org/blogs/thetwo-way/2014/10/12/355614609/cyclone-hudhud-blasts-india-with-winds-topping-120-mph,,52,10/12/2014 20:45:06,10/12/2014 20:45:06
86,http://www.theverge.com/,,53,10/12/2014 20:45:06,10/12/2014 20:45:06
87,http://www.theverge.com/2014/10/9/6873263/automata-review,,53,10/12/2014 20:45:06,10/12/2014 20:45:06
88,http://www.theverge.com/2014/10/7/6882427/king-of-keys,,53,10/12/2014 20:50:07,10/12/2014 20:50:07
73,http://arstechnica.com/,Ars Technica,6,10/12/2014 20:35:07,10/12/2014 20:55:07
89,http://arstechnica.com/business/,Ministry of Innovation | Ars Technica,6,10/12/2014 20:55:07,10/12/2014 20:55:07
90,http://arstechnica.com/business/2014/10/slow-credit-card-verification-lands-florida-man-in-jail/,Slow credit card verification lands Florida man in jail | Ars Technica,6,10/12/2014 20:55:07,10/12/2014 20:55:07
75,http://arstechnica.com/civis/,Ars Technica OpenForum,6,10/12/2014 20:35:07,10/12/2014 20:55:07
91,http://arstechnica.com/tech-policy/2014/10/former-nsa-director-had-thousands-personally-invested-in-obscure-tech-firms/,Former NSA director had thousands personally invested in obscure tech firms | Ars Technica,6,10/12/2014 20:55:07,10/12/2014 20:55:07
92,http://arstechnica.com/tech-policy/,Law & Disorder | Ars Technica,6,10/12/2014 20:55:07,10/12/2014 20:55:07
93,http://arstechnica.com/tech-policy/2014/10/the-catch-22-predicament-of-silk-road-defendant-ross-ulbricht/,The catch-22 predicament of Silk Road defendant Ross Ulbricht | Ars Technica,6,10/12/2014 20:55:07,10/12/2014 20:55:07
83,http://www.npr.org/,"NPR : National Public Radio : News & Analysis, World, US, Music & Arts : NPR",52,10/12/2014 20:45:06,10/12/2014 20:55:07
80,http://arstechnica.com/information-technology/,Technology Lab | Ars Technica,6,10/12/2014 20:35:07,10/13/2014 00:20:07
82,http://arstechnica.com/information-technology/2014/10/why-throw-early-and-catch-late/,Why throw early and catch late? | Ars Technica,6,10/12/2014 20:40:06,10/13/2014 00:20:07
94,http://www.npr.org/blogs/thetwo-way/2014/10/12/355587809/in-st-louis-a-rally-and-protests-over-police-shootings,"In St. Louis, A Rally And Protests Over Police Shootings : The Two-Way : NPR",52,10/12/2014 20:55:07,10/12/2014 20:55:07
95,http://www.npr.org/blogs/thetwo-way/127602331/economy/,Economy : NPR,52,10/12/2014 20:55:07,10/12/2014 20:55:07
84,http://www.npr.org/blogs/thetwo-way/2014/10/12/355537175/texas-health-care-worker-tests-positive-for-ebola,"CDC Cites 'Breach' In Ebola Protocol As Second Texas Case Emerges : The Two-Way : NPR",52,10/12/2014 20:45:06,10/12/2014 20:55:07
96,http://www.npr.org/blogs/thetwo-way/2014/10/03/353487113/how-tough-is-the-mortgage-market-even-bernanke-cant-get-refinanced,"How Tough Is The Mortgage Market? Even Former Fed Chairman Ben Bernanke Can't Get Refinanced : The Two-Way : NPR",52,10/12/2014 20:55:07,10/12/2014 20:55:07
97,http://www.npr.org/blogs/thetwo-way/2014/10/11/355344204/kmart-says-its-store-registers-were-hacked-exposing-credit-cards,"Kmart Says Its Store Registers Were Hacked, Exposing Credit Cards : The Two-Way : NPR",52,10/12/2014 20:55:07,10/12/2014 20:55:07
98,http://www.npr.org/blogs/thetwo-way/,The Two-Way: Breaking News From NPR : NPR,52,10/12/2014 20:55:07,10/12/2014 20:55:07
99,http://www.nytimes.com/,"The New York Times - Breaking News, World News & Multimedia",54,10/12/2014 21:00:06,10/12/2014 21:00:06
100,http://tech-beta.slashdot.org/story/14/10/12/232230/independent-researchers-test-rossis-alleged-cold-fusion-device-for-32-days,"Independent Researchers Test Rossi's Alleged Cold Fusion Device For 32 Days - Slashdot",55,10/13/2014 00:15:06,10/13/2014 00:15:06
101,http://beta.slashdot.org/,"Slashdot: News for nerds, stuff that matters",56,10/13/2014 00:15:06,10/13/2014 00:15:06
102,http://build-beta.slashdot.org/,"Slashdot: News for nerds, stuff that matters",57,10/13/2014 00:15:06,10/13/2014 00:15:06
103,http://beta.slashdot.org/stories/opensource,"Slashdot: News for nerds, stuff that matters",56,10/13/2014 00:15:06,10/13/2014 00:15:06
104,http://apple-beta.slashdot.org/story/14/09/30/1228234/apple-fixes-shellshock-in-os-x,Apple Fixes Shellshock In OS X - Slashdot,58,10/13/2014 00:15:06,10/13/2014 00:15:06
105,http://developers-beta.slashdot.org/story/14/09/29/1617204/how-to-find-the-right-open-source-project-to-get-involved-with,How To Find the Right Open Source Project To Get Involved With - Slashdot,59,10/13/2014 00:20:07,10/13/2014 00:20:07
106,http://arstechnica.com/science/2014/10/gallery-more-unhealed-wounds-from-washingtons-nearly-forgotten-flood/,Gallery: More unhealed wounds from Washington?s nearly forgotten flood | Ars Technica,6,10/13/2014 00:20:07,10/13/2014 00:20:07
107,http://arstechnica.com/cars/,Cars Technica | Ars Technica,6,10/13/2014 00:20:07,10/13/2014 00:20:07
108,http://arstechnica.com/cars/2014/10/tesla-motors-gives-us-the-d-dual-motor-all-wheel-drive-model-s-variants/,"Tesla Motors gives us ""the D""?dual-motor, all-wheel drive Model S variants | Ars Technica",6,10/13/2014 00:20:07,10/13/2014 00:20:07
109,http://techcrunch.com/2014/10/11/edward-snowden-new-yorker-festival/,"Edward Snowden?s Privacy Tips: ?Get Rid Of Dropbox,? Avoid Facebook And Google | TechCrunch",2,10/13/2014 12:45:06,10/13/2014 12:45:06
110,http://techcrunch.com/2014/10/07/tinyscreen-lets-you-put-a-tiny-screen-on-it/?ncid=rss&cps=gravity,TinyScreen Lets You Put A Tiny Screen On It | TechCrunch,2,10/13/2014 12:45:06,10/13/2014 12:45:06
111,http://stackoverflow.com/questions/7983533/recursive-file-list-in-ruby,recursive file list in Ruby - Stack Overflow,11,10/13/2014 15:05:07,10/13/2014 15:05:07
112,http://stackoverflow.com/questions/4474918/file-expand-path-gemfile-file-how-does-this-work-where-is-the-fil,"ruby - File.expand_path(""../../Gemfile"", __FILE__) How does this work? Where is the file? - Stack Overflow",11,10/13/2014 15:10:06,10/13/2014 15:10:06
113,http://stackoverflow.com/questions/2370702/one-liner-to-recursively-list-directories-in-ruby,filesystems - One-liner to Recursively List Directories in Ruby? - Stack Overflow,11,10/13/2014 15:10:06,10/13/2014 15:10:06
114,http://stackoverflow.com/questions/18393498/gitignore-all-the-ds-store-files-in-every-folder-and-subfolder,.gitignore all the .DS_Store files in every folder and subfolder - Stack Overflow,11,10/13/2014 20:05:07,10/13/2014 20:05:07
115,http://stackoverflow.com/questions/5277230/are-there-any-restrictions-on-postgres-column-alias-names,sql - Are there any restrictions on Postgres column alias names? - Stack Overflow,11,10/13/2014 21:00:07,10/13/2014 21:00:07
116,http://stackoverflow.com/questions/15917064/table-or-column-name-cannot-start-with-numeric,sql - Table or column name cannot start with numeric? - Stack Overflow,11,10/13/2014 21:10:07,10/13/2014 21:10:07
117,http://www.google.com/url?q=http%3A%2F%2Fwww.washingtonpost.com%2Fblogs%2Fthe-switch%2Fwp%2F2014%2F10%2F13%2Fdemocrats-push-obama-quality-digital-tools-all-the-way-down-to-state-house-races%2F&sa=D&sntz=1&usg=AFQjCNGZHkqOGGlG1mlvx6KeXF1bIFrBaQ,Redirecting,60,10/13/2014 22:25:06,10/13/2014 22:25:06
118,http://www.washingtonpost.com/blogs/the-switch/wp/2014/10/13/democrats-push-obama-quality-digital-tools-all-the-way-down-to-state-house-races/,Democrats push Obama-quality digital tools all the way down to state House races - The Washington Post,61,10/13/2014 22:25:06,10/13/2014 22:25:06
119,http://stackoverflow.com/questions/9571768/how-to-add-new-item-to-hash,ruby - How to add new item to hash - Stack Overflow,11,10/14/2014 00:20:06,10/14/2014 00:20:06
120,http://stackoverflow.com/questions/17877220/how-should-hateoas-style-links-be-implemented-for-restful-json-collections,rest - How should HATEOAS style links be implemented for RESTful JSON collections? - Stack Overflow,11,10/14/2014 01:00:07,10/14/2014 01:00:07
121,http://stackoverflow.com/questions/6016783/sinatra-how-do-i-get-the-servers-domain-name,"ruby - Sinatra - how do I get the server's domain name - Stack Overflow",11,10/14/2014 01:05:07,10/14/2014 01:05:07
122,http://stackoverflow.com/questions/11689720/how-to-add-conditional-where-clauses-in-rails,sql - How to add conditional where clauses in rails - Stack Overflow,11,10/14/2014 02:10:06,10/14/2014 02:10:06
123,http://stackoverflow.com/questions/4614255/rest-url-design-for-greater-than-less-than-operations,"api - REST URL design for greater than, less than operations - Stack Overflow",11,10/14/2014 03:45:07,10/14/2014 03:45:07
124,http://gizmodo.com/change-your-password-hackers-are-leaking-dropbox-user-1645981610?utm_campaign=socialflow_gizmodo_facebook&utm_source=gizmodo_facebook&utm_medium=socialflow,Change Your Password: Hackers Claim Hundreds of Dropbox Passwords Leaked,3,10/14/2014 13:10:06,10/14/2014 13:10:06
125,http://stackoverflow.com/questions/18398626/why-did-gitlab-6-switch-back-to-unicorn,ruby on rails - why did gitlab 6 switch back to unicorn? - Stack Overflow,11,10/14/2014 14:00:07,10/14/2014 14:00:07
126,http://stackoverflow.com/questions/67699/how-to-clone-all-remote-branches-with-git,git branch - How to clone all remote branches with Git? - Stack Overflow,11,10/14/2014 14:40:07,10/14/2014 14:40:07
127,http://stackoverflow.com/questions/5709687/what-are-the-loose-objects-that-the-git-gui-refers-to,"What are the ""loose objects"" that the Git GUI refers to? - Stack Overflow",11,10/14/2014 15:30:06,10/14/2014 15:30:06
128,http://stackoverflow.com/questions/2100907/how-to-remove-delete-a-large-file-from-commit-history-in-git-repository,version control - How to remove/delete a large file from commit history in Git repository? - Stack Overflow,11,10/14/2014 15:35:06,10/14/2014 15:35:06
310,http://stackoverflow.com/questions/11466988/ruby-convert-string-to-integer-or-float,ruby convert string to integer or float - Stack Overflow,11,10/26/2014 23:40:06,10/26/2014 23:40:06
129,http://stackoverflow.com/questions/17482440/why-do-we-need-nginx-with-thin-on-production-setup,ruby on rails - Why do we need nginx with thin on production setup? - Stack Overflow,11,10/14/2014 16:15:07,10/14/2014 16:15:07
130,http://stackoverflow.com/questions/11062533/cant-run-thin-web-server-as-a-service-thin-unrecognized-service,"can't run thin web server as a service - thin: unrecognized service - Stack Overflow",11,10/14/2014 16:30:06,10/14/2014 16:30:06
131,http://stackoverflow.com/questions/5100149/how-to-start-thin-in-default-port,ruby - how to start thin in default port - Stack Overflow,11,10/14/2014 16:55:06,10/14/2014 16:55:06
132,http://stackoverflow.com/questions/20997476/ruby-start-thin-no-adapter-found-for-home-ubuntu,Ruby : start thin : No adapter found for /home/ubuntu - Stack Overflow,11,10/14/2014 16:55:06,10/14/2014 16:55:06
133,http://stackoverflow.com/questions/9242302/why-do-i-get-thin-adapter-not-found,"ruby on rails - Why do I get ""Thin adapter not found""? - Stack Overflow",11,10/14/2014 17:00:06,10/14/2014 17:00:06
134,http://www.google.com/url?q=http%3A%2F%2Fmobile.nytimes.com%2F2014%2F10%2F12%2Fus%2Fis-e-reading-to-your-toddler-story-time-or-simply-screen-time.html%3Freferrer%26_r%3D2&sa=D&sntz=1&usg=AFQjCNFNYUON3t6_5IP5H6uyf7naru_7sA,Redirecting,60,10/14/2014 19:20:06,10/14/2014 19:20:06
135,http://mobile.nytimes.com/2014/10/12/us/is-e-reading-to-your-toddler-story-time-or-simply-screen-time.html?referrer&_r=3,"Is E-Reading to Your Toddler Story Time, or Simply Screen Time? - NYTimes.com",62,10/14/2014 19:20:06,10/14/2014 19:20:06
136,http://techcrunch.com/2014/10/14/product-psychology-explains-how-to-get-users-hooked-on-products-designed-around-habit-and-context/,Product Psychology Explains How To Get Users Hooked On Products Designed Around Habit And Context | TechCrunch,2,10/15/2014 12:25:07,10/15/2014 12:25:07
137,http://techcrunch.com/2013/01/16/hack-design-teaches-design-to-hackers-has-already-signed-up-over-20k-developers/,"Hack Design Teaches Design To Hackers, Has Already Signed Up Over 20K Developers | TechCrunch",2,10/15/2014 12:25:07,10/15/2014 12:25:07
138,http://www.theverge.com/2014/10/14/6978809/utah-state-university-receives-shooting-threat-for-anita-sarkeesian-visit,"'Massacre' threat forces Anita Sarkeesian to cancel university talk | The Verge",53,10/15/2014 18:30:07,10/15/2014 18:30:07
139,http://www.nytimes.com/2011/08/07/nyregion/hudson-river-valley-draws-brooklynites.html?pagewanted=all&_r=0,Hudson River Valley Draws Brooklynites - NYTimes.com,54,10/15/2014 21:00:06,10/15/2014 21:00:06
140,http://stackoverflow.com/questions/4936146/tutorials-for-writing-dsl-in-ruby,Tutorials for writing DSL in Ruby - Stack Overflow,11,10/16/2014 02:55:06,10/16/2014 02:55:06
141,http://www.washingtonpost.com/blogs/wonkblog/wp/2014/10/15/after-california-decriminalized-weed-teen-arrest-overdose-and-dropout-rates-fell/,"After California decriminalized marijuana, teen arrest, overdose and dropout rates fell - The Washington Post",61,10/16/2014 12:55:07,10/16/2014 12:55:07
142,http://www.washingtonpost.com/blogs/wonkblog/wp/2014/10/09/no-marijuana-is-not-actually-as-addictive-as-heroin/,"No, marijuana is not actually ?as addictive as heroin? - The Washington Post",61,10/16/2014 13:00:06,10/16/2014 13:00:06
143,http://www.washingtonpost.com/blogs/wonkblog/wp/2014/10/15/obamas-nominee-for-a-top-doj-slot-has-said-states-should-legalize-marijuana-thats-a-huge-deal/?tid=collaborative_1.0_strip_1,Obama?s nominee for a top DOJ slot has said states should legalize marijuana. That?s a huge deal. - The Washington Post,61,10/16/2014 13:00:06,10/16/2014 13:00:06
144,http://www.nytimes.com/2010/05/16/magazine/16Worth-t.html?_r=0,Net-Worth Obsession - NYTimes.com,54,10/16/2014 13:30:06,10/16/2014 13:30:06
145,http://www.nytimes.com/2010/05/16/magazine/16Worth-t.html?pagewanted=2&_r=0,Net-Worth Obsession - NYTimes.com,54,10/16/2014 13:30:06,10/16/2014 13:30:06
146,http://www.nytimes.com/2010/05/16/magazine/16Worth-t.html?pagewanted=3&_r=0,Net-Worth Obsession - NYTimes.com,54,10/16/2014 13:30:06,10/16/2014 13:30:06
147,http://stackoverflow.com/questions/4788288/how-to-run-all-the-tests-with-minitest,ruby - how to run all the tests with minitest? - Stack Overflow,11,10/16/2014 16:15:06,10/16/2014 16:15:06
148,http://stackoverflow.com/questions/7492885/how-to-use-ruby-to-parse-the-json-response-given-by-foursquare-api,How to use ruby to parse the json response given by foursquare API - Stack Overflow,11,10/16/2014 16:25:07,10/16/2014 16:25:07
149,http://stackoverflow.com/questions/22270960/problems-querying-json-nested-hash-response-in-ruby,Problems querying JSON nested hash response in Ruby - Stack Overflow,11,10/16/2014 16:25:07,10/16/2014 16:25:07
150,http://stackoverflow.com/questions/8298484/extract-some-json-using-nokogiri,ruby - Extract some JSON using Nokogiri - Stack Overflow,11,10/16/2014 16:40:07,10/16/2014 16:40:07
151,http://stackoverflow.com/questions/22187127/test-helper-method-with-minitest,ruby on rails 4 - Test helper method with Minitest - Stack Overflow,11,10/16/2014 16:45:06,10/16/2014 16:45:06
152,http://stackoverflow.com/questions/4395095/how-to-generate-a-random-number-between-a-and-b-in-ruby,How to generate a random number between a and b in Ruby? - Stack Overflow,11,10/16/2014 16:50:06,10/16/2014 16:50:06
153,http://stackoverflow.com/questions/5348449/get-a-particular-key-value-from-json-in-ruby,Get a particular key value from json in ruby - Stack Overflow,11,10/16/2014 16:50:07,10/16/2014 16:50:07
154,http://stackoverflow.com/questions/8205888/trying-to-extract-key-value-from-parsed-json-in-ruby,Trying to extract key value from parsed JSON in ruby - Stack Overflow,11,10/16/2014 16:50:07,10/16/2014 16:50:07
155,http://stackoverflow.com/questions/7930129/how-do-i-extract-a-value-from-a-json-response,ruby - How do I extract a value from a JSON response? - Stack Overflow,11,10/16/2014 16:55:06,10/16/2014 16:55:06
156,http://stackoverflow.com/questions/4500375/double-pipe-symbols-in-ruby-variable-assignment,boolean - Double Pipe Symbols in Ruby Variable Assignment? - Stack Overflow,11,10/16/2014 16:55:06,10/16/2014 16:55:06
157,http://stackoverflow.com/questions/995593/what-does-or-equals-mean-in-ruby,operators - What does ||= (or-equals) mean in Ruby? - Stack Overflow,11,10/16/2014 16:55:06,10/16/2014 16:55:06
158,http://stackoverflow.com/questions/160890/generating-random-numbers-in-objective-c?rq=1,Generating Random Numbers in Objective-C - Stack Overflow,11,10/16/2014 17:30:06,10/16/2014 17:30:06
159,http://stackoverflow.com/questions/2240535/how-do-i-use-hash-keys-as-methods-on-a-class,ruby - How do I use hash keys as methods on a class? - Stack Overflow,11,10/16/2014 17:45:06,10/16/2014 17:45:06
160,http://stackoverflow.com/questions/2004491/convert-string-to-symbol-able-in-ruby,Convert string to symbol-able in ruby - Stack Overflow,11,10/16/2014 18:00:07,10/16/2014 18:00:07
161,http://stackoverflow.com/questions/17083461/detect-which-method-called-the-routing-condition-in-sinatra,ruby - Detect which method called the routing condition in Sinatra - Stack Overflow,11,10/16/2014 18:25:06,10/16/2014 18:25:06
162,http://stackoverflow.com/questions/1604305/all-but-last-element-of-ruby-array,All but last element of Ruby array - Stack Overflow,11,10/16/2014 18:55:07,10/16/2014 18:55:07
163,http://stackoverflow.com/questions/21958727/where-to-store-ansible-host-file-on-osx,Where to store Ansible host file on osx - Stack Overflow,11,10/16/2014 19:30:07,10/16/2014 19:30:07
164,http://www.nytimes.com/2014/10/17/business/cbs-to-offer-web-subscription-service.html?_r=0,CBS Offers Web Service as TV Unbundles Itself - NYTimes.com,54,10/16/2014 19:40:06,10/16/2014 19:40:06
165,http://stackoverflow.com/questions/19280341/create-directory-if-it-doesnt-exist-with-ruby,"Create Directory if it doesn't exist with Ruby - Stack Overflow",11,10/17/2014 18:35:06,10/17/2014 18:35:06
166,http://stackoverflow.com/questions/2543034/ruby-sleep-or-delay-less-than-a-second,Ruby sleep or delay less than a second? - Stack Overflow,11,10/17/2014 19:25:07,10/17/2014 19:25:07
167,http://stackoverflow.com/questions/19638810/cant-install-debugger-gem-rails-mac-osx-mavericks,"ruby - Can't install Debugger gem - Rails - Mac OSX Mavericks - Stack Overflow",11,10/17/2014 19:35:06,10/17/2014 19:35:06
168,http://stackoverflow.com/questions/1083451/debugging-in-ruby-1-9/10414984#10414984,Debugging in ruby 1.9 - Stack Overflow,11,10/17/2014 19:35:06,10/17/2014 19:35:06
169,http://stackoverflow.com/questions/8087610/ruby-debug-with-ruby-1-9-3,ruby-debug with Ruby 1.9.3? - Stack Overflow,11,10/17/2014 19:35:06,10/17/2014 19:35:06
170,http://stackoverflow.com/questions/7454361/rubygems-do-not-install-on-os-x-lion,ruby on rails - Rubygems do not install on OS X Lion - Stack Overflow,11,10/17/2014 19:50:07,10/17/2014 19:50:07
171,http://stackoverflow.com/questions/12256616/os-x-mountain-lion-gcc-4-2-no-such-file-or-directory,ruby - OS X Mountain Lion: gcc-4.2 No such file or directory - Stack Overflow,11,10/17/2014 19:50:07,10/17/2014 19:50:07
172,http://stackoverflow.com/questions/761521/when-i-try-sudo-gem-install-json-i-get-the-following-error,ruby - When i try sudo gem install json I get the following error - Stack Overflow,11,10/17/2014 19:50:07,10/17/2014 19:50:07
173,http://stackoverflow.com/questions/19580685/installing-rails-on-mavericks,osx - Installing Rails on Mavericks - Stack Overflow,11,10/17/2014 19:55:06,10/17/2014 19:55:06
174,http://stackoverflow.com/questions/16500779/installing-rvm-hangs-on-mac-os-x,osx - Installing rvm hangs on mac os x - Stack Overflow,11,10/17/2014 20:40:07,10/17/2014 20:40:07
175,http://stackoverflow.com/questions/7329019/gnu-gcc-4-6-1-compiler-on-mac-os-x-lion,c++ - GNU GCC 4.6(.1) compiler on Mac OS X Lion - Stack Overflow,11,10/17/2014 20:45:07,10/17/2014 20:45:07
176,http://stackoverflow.com/questions/12296910/so-jsonp-or-cors,"So, JSONP or CORS? - Stack Overflow",11,10/18/2014 14:20:06,10/18/2014 14:20:06
177,http://stackoverflow.com/questions/5584923/a-cors-post-request-works-from-plain-javascript-but-why-not-with-jquery,"A CORS POST request works from plain javascript, but why not with jQuery? - Stack Overflow",11,10/18/2014 14:30:06,10/18/2014 14:30:06
178,http://stackoverflow.com/questions/5750696/how-to-get-a-cross-origin-resource-sharing-cors-post-request-working,jquery - How to get a cross-origin resource sharing (CORS) post request working - Stack Overflow,11,10/18/2014 14:30:06,10/18/2014 14:30:06
179,http://stackoverflow.com/questions/23432798/jquery-and-xhr-cross-site-json-post-with-cors,javascript - JQuery and XHR -- Cross-site JSON POST with CORS - Stack Overflow,11,10/18/2014 14:30:06,10/18/2014 14:30:06
180,http://stackoverflow.com/questions/16398885/ie8-9-ajax-cors-xdomainrequest-send-referer-header,javascript - IE8/9 AJAX/CORS (XDomainRequest) send referer header - Stack Overflow,11,10/18/2014 17:10:06,10/18/2014 17:10:06
181,http://stackoverflow.com/questions/17537471/what-is-the-max-files-per-directory-in-ext4,filesystems - what is the max files per directory in EXT4? - Stack Overflow,11,10/18/2014 19:55:06,10/18/2014 19:55:06
182,http://stackoverflow.com/questions/22614635/rvm-installation-error,ruby on rails - RVM Installation Error - Stack Overflow,11,10/18/2014 20:00:06,10/18/2014 20:00:06
183,http://stackoverflow.com/questions/26218272/ruby-on-rails-rubymine-debugger-issues,Ruby on Rails RubyMine debugger issues - Stack Overflow,11,10/18/2014 20:15:06,10/18/2014 20:15:06
184,http://stackoverflow.com/questions/7047496/how-to-set-thin-as-default-in-rails-3,ruby - How to set Thin as default in Rails 3 - Stack Overflow,11,10/18/2014 20:35:06,10/18/2014 20:35:06
185,http://stackoverflow.com/questions/4795447/rubys-file-open-and-the-need-for-f-close,"Ruby's File.open and the need for f.close - Stack Overflow",11,10/18/2014 22:55:06,10/18/2014 22:55:06
186,http://stackoverflow.com/questions/14107398/is-it-common-to-set-objects-to-nil,ruby - Is it common to set objects to nil? - Stack Overflow,11,10/18/2014 22:55:06,10/18/2014 22:55:06
187,http://stackoverflow.com/questions/20956401/how-do-i-track-down-a-memory-leak-in-my-ruby-code,How do I track down a memory leak in my Ruby code? - Stack Overflow,11,10/18/2014 23:00:06,10/18/2014 23:00:06
188,http://stackoverflow.com/questions/927358/undo-the-last-git-commit,Undo the last Git commit? - Stack Overflow,11,10/18/2014 23:25:06,10/18/2014 23:25:06
189,http://stackoverflow.com/questions/2541545/is-there-a-difference-between-git-reset-hard-hash-and-git-checkout-hash,"Is there a difference between ""git reset --hard hash"" and ""git checkout hash""? - Stack Overflow",11,10/18/2014 23:30:06,10/18/2014 23:30:06
190,http://stackoverflow.com/questions/2530060/can-you-explain-what-git-reset-does-in-plain-english,"Can you explain what ""git reset"" does in plain english? - Stack Overflow",11,10/18/2014 23:30:06,10/18/2014 23:30:06
